num_date_time,answer
7_20220825 14,1142.1611
7_20220825 15,1187.8242
7_20220825 16,1141.436
7_20220825 17,1111.3248
7_20220825 18,997.8777
7_20220825 19,936.3241
7_20220825 20,957.41266
7_20220825 21,657.899
7_20220825 22,520.7873
7_20220825 23,425.82983
7_20220826 00,421.4549
7_20220826 01,419.02222
7_20220826 02,379.09592
7_20220826 03,383.8231
7_20220826 04,398.1719
7_20220826 05,457.19183
7_20220826 06,611.80444
7_20220826 07,765.63007
7_20220826 08,971.4809
7_20220826 09,1048.0731
7_20220826 10,1226.1774
7_20220826 11,1176.2908
7_20220826 12,1197.6226
7_20220826 13,1183.9073
7_20220826 14,1166.1943
7_20220826 15,1194.4083
7_20220826 16,1172.511
7_20220826 17,1115.5464
7_20220826 18,916.6226
7_20220826 19,905.77527
7_20220826 20,844.04297
7_20220826 21,639.8787
7_20220826 22,420.8754
7_20220826 23,414.3218
7_20220827 00,454.64343
7_20220827 01,425.72836
7_20220827 02,414.85034
7_20220827 03,307.58353
7_20220827 04,274.9165
7_20220827 05,465.29785
7_20220827 06,534.2328
7_20220827 07,695.9949
7_20220827 08,916.60504
7_20220827 09,976.2943
7_20220827 10,1072.2407
7_20220827 11,1065.2899
7_20220827 12,1072.3768
7_20220827 13,1099.5482
7_20220827 14,1080.9254
7_20220827 15,1120.4728
7_20220827 16,1091.1334
7_20220827 17,1052.1128
7_20220827 18,820.98584
7_20220827 19,722.89777
7_20220827 20,842.6229
7_20220827 21,611.25305
7_20220827 22,363.54718
7_20220827 23,383.14984
7_20220828 00,448.91547
7_20220828 01,431.9267
7_20220828 02,399.3312
7_20220828 03,380.60233
7_20220828 04,409.1656
7_20220828 05,482.46484
7_20220828 06,613.3697
7_20220828 07,742.4673
7_20220828 08,932.5644
7_20220828 09,1006.3946
7_20220828 10,1115.8859
7_20220828 11,1071.3617
7_20220828 12,1137.1743
7_20220828 13,1100.8885
7_20220828 14,1075.4529
7_20220828 15,1127.935
7_20220828 16,1040.4965
7_20220828 17,1038.1279
7_20220828 18,891.18933
7_20220828 19,869.2872
7_20220828 20,897.9101
7_20220828 21,699.16833
7_20220828 22,507.96576
7_20220828 23,483.53003
7_20220829 00,546.03894
7_20220829 01,413.79337
7_20220829 02,468.85367
7_20220829 03,446.98892
7_20220829 04,393.90073
7_20220829 05,461.40985
7_20220829 06,598.9415
7_20220829 07,716.3561
7_20220829 08,884.7194
7_20220829 09,976.33014
7_20220829 10,1155.308
7_20220829 11,1140.465
7_20220829 12,1130.8784
7_20220829 13,1157.5139
7_20220829 14,1121.1438
7_20220829 15,1160.3657
7_20220829 16,1102.9728
7_20220829 17,1001.44354
7_20220829 18,859.7747
7_20220829 19,828.49243
7_20220829 20,832.367
7_20220829 21,623.4548
7_20220829 22,400.97372
7_20220829 23,320.83316
7_20220830 00,380.0675
7_20220830 01,309.12677
7_20220830 02,275.01248
7_20220830 03,263.84628
7_20220830 04,223.83607
7_20220830 05,252.36824
7_20220830 06,280.0973
7_20220830 07,321.81955
7_20220830 08,537.84845
7_20220830 09,651.3496
7_20220830 10,728.5668
7_20220830 11,729.4217
7_20220830 12,876.721
7_20220830 13,789.2596
7_20220830 14,759.0291
7_20220830 15,822.3206
7_20220830 16,779.2383
7_20220830 17,901.16724
7_20220830 18,838.5762
7_20220830 19,848.263
7_20220830 20,844.9398
7_20220830 21,491.16635
7_20220830 22,272.4747
7_20220830 23,267.8878
7_20220831 00,313.9073
7_20220831 01,259.91046
7_20220831 02,296.79724
7_20220831 03,262.68832
7_20220831 04,275.3517
7_20220831 05,385.2424
7_20220831 06,404.06418
7_20220831 07,394.9717
7_20220831 08,627.95483
7_20220831 09,786.211
7_20220831 10,917.0281
7_20220831 11,940.40735
7_20220831 12,957.4829
7_20220831 13,925.1025
7_20220831 14,832.7753
7_20220831 15,962.33734
7_20220831 16,886.2654
7_20220831 17,900.3366
7_20220831 18,839.2218
7_20220831 19,771.18
7_20220831 20,796.6193
7_20220831 21,562.83636
7_20220831 22,343.45673
7_20220831 23,287.6678
8_20220825 00,1215.4657
8_20220825 01,1204.8466
8_20220825 02,1197.3773
8_20220825 03,1187.2532
8_20220825 04,1245.2384
8_20220825 05,1222.3926
8_20220825 06,1239.3623
8_20220825 07,1282.3137
8_20220825 08,1577.4246
8_20220825 09,1672.6659
8_20220825 10,1700.1343
8_20220825 11,1694.1884
8_20220825 12,1689.7083
8_20220825 13,1646.1184
8_20220825 14,1642.0424
8_20220825 15,1713.0643
8_20220825 16,1707.3337
8_20220825 17,1587.923
8_20220825 18,1373.4749
8_20220825 19,1353.5172
8_20220825 20,1353.6265
8_20220825 21,1265.044
8_20220825 22,1106.6246
8_20220825 23,1072.13
8_20220826 00,1233.892
8_20220826 01,1251.5225
8_20220826 02,1242.301
8_20220826 03,1221.0585
8_20220826 04,1242.5963
8_20220826 05,1256.4683
8_20220826 06,1255.1929
8_20220826 07,1336.668
8_20220826 08,1519.386
8_20220826 09,1648.7164
8_20220826 10,1646.7726
8_20220826 11,1662.5201
8_20220826 12,1619.0001
8_20220826 13,1597.6766
8_20220826 14,1619.9331
8_20220826 15,1647.1938
8_20220826 16,1575.672
8_20220826 17,1524.7395
8_20220826 18,1297.1434
8_20220826 19,1299.3156
8_20220826 20,1354.9904
8_20220826 21,1293.119
8_20220826 22,1173.8779
8_20220826 23,1099.2972
8_20220827 00,1285.4767
8_20220827 01,1228.0111
8_20220827 02,1223.5347
8_20220827 03,1140.0659
8_20220827 04,1178.4805
8_20220827 05,1212.3635
8_20220827 06,1224.4498
8_20220827 07,1325.5995
8_20220827 08,1490.5446
8_20220827 09,1411.2241
8_20220827 10,1421.0615
8_20220827 11,1388.1644
8_20220827 12,1417.0693
8_20220827 13,1447.3729
8_20220827 14,1463.0334
8_20220827 15,1463.8389
8_20220827 16,1474.4008
8_20220827 17,1362.5654
8_20220827 18,1177.8708
8_20220827 19,1299.0758
8_20220827 20,1288.4568
8_20220827 21,1219.9763
8_20220827 22,1085.7433
8_20220827 23,1060.8528
8_20220828 00,1179.9467
8_20220828 01,1153.0055
8_20220828 02,1161.8574
8_20220828 03,1129.484
8_20220828 04,1169.8092
8_20220828 05,1180.1006
8_20220828 06,1157.3141
8_20220828 07,1254.1637
8_20220828 08,1469.8112
8_20220828 09,1491.5193
8_20220828 10,1569.2612
8_20220828 11,1571.3563
8_20220828 12,1522.771
8_20220828 13,1538.6835
8_20220828 14,1461.9243
8_20220828 15,1509.7467
8_20220828 16,1479.2043
8_20220828 17,1508.617
8_20220828 18,1309.1301
8_20220828 19,1324.3357
8_20220828 20,1317.7174
8_20220828 21,1213.5651
8_20220828 22,1080.5508
8_20220828 23,1025.7185
8_20220829 00,1197.9296
8_20220829 01,1189.8439
8_20220829 02,1153.4113
8_20220829 03,1153.7025
8_20220829 04,1154.8428
8_20220829 05,1231.7192
8_20220829 06,1238.5433
8_20220829 07,1293.0308
8_20220829 08,1466.9382
8_20220829 09,1505.4967
8_20220829 10,1566.5083
8_20220829 11,1580.3652
8_20220829 12,1598.9948
8_20220829 13,1605.0352
8_20220829 14,1579.1327
8_20220829 15,1560.192
8_20220829 16,1575.3134
8_20220829 17,1514.8131
8_20220829 18,1422.1167
8_20220829 19,1371.1632
8_20220829 20,1327.917
8_20220829 21,1174.7709
8_20220829 22,996.4503
8_20220829 23,961.547
8_20220830 00,1113.2004
8_20220830 01,1120.2592
8_20220830 02,1134.9194
8_20220830 03,1158.3667
8_20220830 04,1158.133
8_20220830 05,1128.636
8_20220830 06,1055.0697
8_20220830 07,1092.1011
8_20220830 08,1243.2192
8_20220830 09,1326.851
8_20220830 10,1307.8981
8_20220830 11,1256.1635
8_20220830 12,1336.6927
8_20220830 13,1345.8812
8_20220830 14,1305.9254
8_20220830 15,1288.1882
8_20220830 16,1369.9058
8_20220830 17,1327.1863
8_20220830 18,1302.7273
8_20220830 19,1254.167
8_20220830 20,1238.196
8_20220830 21,1148.8175
8_20220830 22,965.51733
8_20220830 23,938.5142
8_20220831 00,1132.0941
8_20220831 01,1095.2671
8_20220831 02,1152.6327
8_20220831 03,1118.1436
8_20220831 04,1104.0907
8_20220831 05,1082.638
8_20220831 06,1020.3116
8_20220831 07,993.70715
8_20220831 08,1188.2327
8_20220831 09,1280.8386
8_20220831 10,1266.3514
8_20220831 11,1359.7086
8_20220831 12,1383.1074
8_20220831 13,1367.5677
8_20220831 14,1365.5293
8_20220831 15,1333.307
8_20220831 16,1373.5197
8_20220831 17,1348.3533
8_20220831 18,1300.1909
8_20220831 19,1254.4664
8_20220831 20,1246.0885
8_20220831 21,1106.2181
8_20220831 22,947.8061
8_20220831 23,941.85425
9_20220825 00,1367.6036
9_20220825 01,1295.8687
9_20220825 02,1272.7472
9_20220825 03,1270.2949
9_20220825 04,1267.7777
9_20220825 05,1309.6982
9_20220825 06,1377.9536
9_20220825 07,1574.4979
9_20220825 08,2196.2563
9_20220825 09,2613.6604
9_20220825 10,3129.701
9_20220825 11,3268.9858
9_20220825 12,3369.6477
9_20220825 13,3471.6335
9_20220825 14,3478.513
9_20220825 15,3556.05
9_20220825 16,3443.8696
9_20220825 17,3296.7732
9_20220825 18,3080.9448
9_20220825 19,2995.5146
9_20220825 20,2887.558
9_20220825 21,2486.453
9_20220825 22,2179.0596
9_20220825 23,2035.0652
9_20220826 00,1471.906
9_20220826 01,1393.8395
9_20220826 02,1357.5199
9_20220826 03,1339.8654
9_20220826 04,1332.6088
9_20220826 05,1382.602
9_20220826 06,1487.7272
9_20220826 07,1674.2195
9_20220826 08,2338.3425
9_20220826 09,2852.206
9_20220826 10,3283.4744
9_20220826 11,3278.6445
9_20220826 12,3361.7722
9_20220826 13,3377.106
9_20220826 14,3295.2925
9_20220826 15,3387.0637
9_20220826 16,3408.495
9_20220826 17,3348.315
9_20220826 18,3072.37
9_20220826 19,2890.938
9_20220826 20,2713.4084
9_20220826 21,2465.4763
9_20220826 22,2166.659
9_20220826 23,2041.9534
9_20220827 00,1416.7579
9_20220827 01,1303.7081
9_20220827 02,1261.2278
9_20220827 03,1257.5243
9_20220827 04,1264.867
9_20220827 05,1257.86
9_20220827 06,1326.7601
9_20220827 07,1543.2427
9_20220827 08,2193.554
9_20220827 09,2611.3882
9_20220827 10,3185.1204
9_20220827 11,3297.695
9_20220827 12,3217.1914
9_20220827 13,3425.1995
9_20220827 14,3455.4165
9_20220827 15,3383.647
9_20220827 16,3377.8984
9_20220827 17,3153.8008
9_20220827 18,2904.9312
9_20220827 19,2711.7854
9_20220827 20,2652.4944
9_20220827 21,2411.984
9_20220827 22,2070.0872
9_20220827 23,1886.1482
9_20220828 00,1325.2784
9_20220828 01,1272.0237
9_20220828 02,1217.7748
9_20220828 03,1199.782
9_20220828 04,1187.974
9_20220828 05,1220.0154
9_20220828 06,1350.6635
9_20220828 07,1570.5217
9_20220828 08,2220.0232
9_20220828 09,2563.5674
9_20220828 10,2963.0095
9_20220828 11,3242.3438
9_20220828 12,3229.9924
9_20220828 13,3239.2107
9_20220828 14,3142.8413
9_20220828 15,3133.0042
9_20220828 16,3149.4985
9_20220828 17,3070.4592
9_20220828 18,2852.887
9_20220828 19,2688.5757
9_20220828 20,2663.5112
9_20220828 21,2371.9807
9_20220828 22,2046.8562
9_20220828 23,1899.5668
9_20220829 00,1377.4353
9_20220829 01,1295.667
9_20220829 02,1259.1947
9_20220829 03,1241.4658
9_20220829 04,1247.4991
9_20220829 05,1242.141
9_20220829 06,1358.8956
9_20220829 07,1557.4133
9_20220829 08,2262.3113
9_20220829 09,2813.9917
9_20220829 10,3247.4873
9_20220829 11,3334.8528
9_20220829 12,3302.9646
9_20220829 13,3438.6912
9_20220829 14,3339.953
9_20220829 15,3322.5342
9_20220829 16,3267.285
9_20220829 17,2996.1765
9_20220829 18,3003.4973
9_20220829 19,2796.7915
9_20220829 20,2763.952
9_20220829 21,2507.4731
9_20220829 22,2145.777
9_20220829 23,1965.0823
9_20220830 00,1416.222
9_20220830 01,1335.6301
9_20220830 02,1300.0099
9_20220830 03,1261.5088
9_20220830 04,1253.1045
9_20220830 05,1252.2755
9_20220830 06,1280.8662
9_20220830 07,1477.4948
9_20220830 08,1915.2885
9_20220830 09,2416.8955
9_20220830 10,2830.2146
9_20220830 11,2883.4
9_20220830 12,2829.6943
9_20220830 13,2702.8772
9_20220830 14,2733.6897
9_20220830 15,2737.1528
9_20220830 16,2766.5454
9_20220830 17,2734.887
9_20220830 18,2709.472
9_20220830 19,2687.498
9_20220830 20,2676.2334
9_20220830 21,2391.56
9_20220830 22,2029.3132
9_20220830 23,1915.1261
9_20220831 00,1366.4404
9_20220831 01,1303.8075
9_20220831 02,1298.0344
9_20220831 03,1264.0209
9_20220831 04,1255.5966
9_20220831 05,1281.1344
9_20220831 06,1263.6317
9_20220831 07,1369.875
9_20220831 08,1972.7365
9_20220831 09,2305.5374
9_20220831 10,2643.6265
9_20220831 11,2728.2827
9_20220831 12,2670.4001
9_20220831 13,2655.327
9_20220831 14,2701.1326
9_20220831 15,2771.4863
9_20220831 16,2702.3992
9_20220831 17,2661.4568
9_20220831 18,2651.6519
9_20220831 19,2606.7593
9_20220831 20,2589.9675
9_20220831 21,2354.4685
9_20220831 22,2040.7596
9_20220831 23,1907.7935
10_20220825 00,4097.388
10_20220825 01,3929.379
10_20220825 02,3973.703
10_20220825 03,3939.7295
10_20220825 04,3988.0854
10_20220825 05,3626.9653
10_20220825 06,3574.4443
10_20220825 07,3613.7605
10_20220825 08,3773.4106
10_20220825 09,4062.474
10_20220825 10,4332.5913
10_20220825 11,4287.863
10_20220825 12,4107.491
10_20220825 13,4207.973
10_20220825 14,4274.425
10_20220825 15,4285.2856
10_20220825 16,4247.0176
10_20220825 17,4184.4893
10_20220825 18,4260.363
10_20220825 19,4011.2092
10_20220825 20,4306.4893
10_20220825 21,4290.2983
10_20220825 22,4329.395
10_20220825 23,4324.7803
10_20220826 00,4281.0176
10_20220826 01,4251.0493
10_20220826 02,4216.72
10_20220826 03,4184.167
10_20220826 04,4216.0576
10_20220826 05,4002.5288
10_20220826 06,3875.8162
10_20220826 07,3552.4617
10_20220826 08,3687.6604
10_20220826 09,3816.362
10_20220826 10,3982.256
10_20220826 11,3921.8728
10_20220826 12,3955.6353
10_20220826 13,3989.323
10_20220826 14,3943.7158
10_20220826 15,3973.5146
10_20220826 16,3923.0164
10_20220826 17,3841.4954
10_20220826 18,3892.7568
10_20220826 19,3978.1672
10_20220826 20,3981.257
10_20220826 21,3962.6619
10_20220826 22,4009.6392
10_20220826 23,3967.1748
10_20220827 00,3910.7927
10_20220827 01,3880.3916
10_20220827 02,3853.2693
10_20220827 03,4006.2766
10_20220827 04,4134.1035
10_20220827 05,3664.3193
10_20220827 06,3661.633
10_20220827 07,3566.929
10_20220827 08,3648.379
10_20220827 09,3817.3901
10_20220827 10,3951.9978
10_20220827 11,4109.569
10_20220827 12,4005.3364
10_20220827 13,3991.8806
10_20220827 14,3975.2795
10_20220827 15,4008.8638
10_20220827 16,3949.8826
10_20220827 17,3805.4404
10_20220827 18,3746.123
10_20220827 19,3791.8755
10_20220827 20,3749.7097
10_20220827 21,3869.9983
10_20220827 22,3811.8362
10_20220827 23,3759.1018
10_20220828 00,3704.3079
10_20220828 01,3719.0652
10_20220828 02,3688.8728
10_20220828 03,3653.5415
10_20220828 04,3618.2725
10_20220828 05,3445.965
10_20220828 06,3380.2908
10_20220828 07,3366.0576
10_20220828 08,3626.5237
10_20220828 09,3806.546
10_20220828 10,3966.7888
10_20220828 11,3998.778
10_20220828 12,3994.0461
10_20220828 13,3997.14
10_20220828 14,3984.1714
10_20220828 15,3980.8909
10_20220828 16,3935.2441
10_20220828 17,3843.9722
10_20220828 18,3844.808
10_20220828 19,3807.0352
10_20220828 20,3869.2961
10_20220828 21,3859.5547
10_20220828 22,3792.1592
10_20220828 23,3789.6438
10_20220829 00,3796.4458
10_20220829 01,3727.565
10_20220829 02,3730.227
10_20220829 03,3660.1992
10_20220829 04,3668.4436
10_20220829 05,3515.4583
10_20220829 06,3422.524
10_20220829 07,3440.5466
10_20220829 08,3715.7202
10_20220829 09,3933.2068
10_20220829 10,4295.605
10_20220829 11,4324.7573
10_20220829 12,4317.7314
10_20220829 13,4312.9175
10_20220829 14,4327.646
10_20220829 15,4297.1963
10_20220829 16,4270.8076
10_20220829 17,4144.749
10_20220829 18,4188.414
10_20220829 19,4193.1963
10_20220829 20,4258.918
10_20220829 21,4234.5825
10_20220829 22,4247.2285
10_20220829 23,4235.978
10_20220830 00,4216.3228
10_20220830 01,4175.5254
10_20220830 02,4148.5386
10_20220830 03,4134.9414
10_20220830 04,4125.281
10_20220830 05,3867.5967
10_20220830 06,3638.035
10_20220830 07,3583.227
10_20220830 08,3534.0115
10_20220830 09,3694.627
10_20220830 10,3903.2014
10_20220830 11,3937.386
10_20220830 12,3919.523
10_20220830 13,3966.1936
10_20220830 14,3889.3396
10_20220830 15,3919.6934
10_20220830 16,3922.0613
10_20220830 17,3930.8179
10_20220830 18,4029.9993
10_20220830 19,4129.316
10_20220830 20,4180.6953
10_20220830 21,4143.252
10_20220830 22,4190.0146
10_20220830 23,4092.261
10_20220831 00,4150.5728
10_20220831 01,4125.274
10_20220831 02,4105.5713
10_20220831 03,4095.4392
10_20220831 04,4038.5613
10_20220831 05,3834.0955
10_20220831 06,3547.134
10_20220831 07,3486.5337
10_20220831 08,3417.7224
10_20220831 09,3630.8218
10_20220831 10,3819.3494
10_20220831 11,3829.7344
10_20220831 12,3772.6
10_20220831 13,3826.985
10_20220831 14,3801.699
10_20220831 15,3837.951
10_20220831 16,3806.253
10_20220831 17,3792.151
10_20220831 18,3933.0815
10_20220831 19,3992.4568
10_20220831 20,4026.9949
10_20220831 21,4034.297
10_20220831 22,3768.0095
10_20220831 23,3927.622
11_20220825 00,1704.6941
11_20220825 01,1692.6804
11_20220825 02,1668.8158
11_20220825 03,1636.9146
11_20220825 04,1695.3066
11_20220825 05,1660.4779
11_20220825 06,1666.464
11_20220825 07,1708.5359
11_20220825 08,2105.1091
11_20220825 09,2306.4377
11_20220825 10,2398.8843
11_20220825 11,2397.2864
11_20220825 12,2392.6375
11_20220825 13,2364.974
11_20220825 14,2355.1812
11_20220825 15,2406.0803
11_20220825 16,2381.4138
11_20220825 17,2201.8945
11_20220825 18,1990.7687
11_20220825 19,1952.6611
11_20220825 20,1914.2657
11_20220825 21,1856.1019
11_20220825 22,1740.8561
11_20220825 23,1696.2931
11_20220826 00,1739.3966
11_20220826 01,1725.3127
11_20220826 02,1705.7919
11_20220826 03,1669.9279
11_20220826 04,1690.3503
11_20220826 05,1702.2932
11_20220826 06,1685.5322
11_20220826 07,1774.5605
11_20220826 08,2047.3223
11_20220826 09,2301.599
11_20220826 10,2376.1543
11_20220826 11,2398.981
11_20220826 12,2348.2737
11_20220826 13,2406.6572
11_20220826 14,2432.7278
11_20220826 15,2445.5535
11_20220826 16,2380.284
11_20220826 17,2259.252
11_20220826 18,1979.4137
11_20220826 19,1967.5153
11_20220826 20,1932.9229
11_20220826 21,1905.7606
11_20220826 22,1839.1177
11_20220826 23,1780.2678
11_20220827 00,1794.7623
11_20220827 01,1745.7227
11_20220827 02,1722.4276
11_20220827 03,1655.6364
11_20220827 04,1679.5504
11_20220827 05,1703.1903
11_20220827 06,1716.3826
11_20220827 07,1812.393
11_20220827 08,2045.3231
11_20220827 09,2115.3684
11_20220827 10,2232.7449
11_20220827 11,2211.122
11_20220827 12,2191.3562
11_20220827 13,2275.7388
11_20220827 14,2269.8398
11_20220827 15,2267.7815
11_20220827 16,2256.9285
11_20220827 17,2070.5637
11_20220827 18,1860.6072
11_20220827 19,1929.7383
11_20220827 20,1872.4183
11_20220827 21,1842.1624
11_20220827 22,1746.9253
11_20220827 23,1717.3339
11_20220828 00,1688.0233
11_20220828 01,1661.973
11_20220828 02,1661.103
11_20220828 03,1593.7831
11_20220828 04,1629.2128
11_20220828 05,1625.5078
11_20220828 06,1580.4242
11_20220828 07,1690.2402
11_20220828 08,2021.5857
11_20220828 09,2133.309
11_20220828 10,2282.7874
11_20220828 11,2329.1658
11_20220828 12,2302.0288
11_20220828 13,2331.025
11_20220828 14,2276.557
11_20220828 15,2306.073
11_20220828 16,2252.787
11_20220828 17,2231.9307
11_20220828 18,1988.9816
11_20220828 19,1950.3771
11_20220828 20,1909.5392
11_20220828 21,1834.9272
11_20220828 22,1746.2173
11_20220828 23,1661.7833
11_20220829 00,1702.18
11_20220829 01,1692.077
11_20220829 02,1645.4608
11_20220829 03,1647.7859
11_20220829 04,1635.3357
11_20220829 05,1719.6532
11_20220829 06,1683.01
11_20220829 07,1753.9923
11_20220829 08,1972.0236
11_20220829 09,2127.728
11_20220829 10,2269.3352
11_20220829 11,2286.0825
11_20220829 12,2300.2417
11_20220829 13,2303.631
11_20220829 14,2269.2236
11_20220829 15,2262.2798
11_20220829 16,2252.29
11_20220829 17,2124.688
11_20220829 18,2027.1649
11_20220829 19,1969.6426
11_20220829 20,1899.578
11_20220829 21,1774.9093
11_20220829 22,1647.8564
11_20220829 23,1606.8738
11_20220830 00,1606.9895
11_20220830 01,1609.4285
11_20220830 02,1601.3958
11_20220830 03,1606.6862
11_20220830 04,1604.5326
11_20220830 05,1574.3877
11_20220830 06,1484.6233
11_20220830 07,1512.168
